Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,3 wk ahead,Bin,percent,3.6,3.7,0
US National,3 wk ahead,Bin,percent,3.7,3.8,0
US National,3 wk ahead,Bin,percent,3.8,3.9,0
US National,3 wk ahead,Bin,percent,3.9,4,0
US National,3 wk ahead,Bin,percent,4,4.1,0
US National,3 wk ahead,Bin,percent,4.1,4.2,0
US National,3 wk ahead,Bin,percent,4.2,4.3,0
US National,3 wk ahead,Bin,percent,4.3,4.4,0
US National,3 wk ahead,Bin,percent,4.4,4.5,0
US National,3 wk ahead,Bin,percent,4.5,4.6,0
US National,3 wk ahead,Bin,percent,4.6,4.7,0.00052356
US National,3 wk ahead,Bin,percent,4.7,4.8,0
US National,3 wk ahead,Bin,percent,4.8,4.9,0
US National,3 wk ahead,Bin,percent,4.9,5,0
US National,3 wk ahead,Bin,percent,5,5.1,0
US National,3 wk ahead,Bin,percent,5.1,5.2,0
US National,3 wk ahead,Bin,percent,5.2,5.3,0
US National,3 wk ahead,Bin,percent,5.3,5.4,0
US National,3 wk ahead,Bin,percent,5.4,5.5,0
US National,3 wk ahead,Bin,percent,5.5,5.6,0
US National,3 wk ahead,Bin,percent,5.6,5.7,0
US National,3 wk ahead,Bin,percent,5.7,5.8,0
US National,3 wk ahead,Bin,percent,5.8,5.9,0
US National,3 wk ahead,Bin,percent,5.9,6,0
US National,3 wk ahead,Bin,percent,6,6.1,0
US National,3 wk ahead,Bin,percent,6.1,6.2,0
US National,3 wk ahead,Bin,percent,6.2,6.3,0
US National,3 wk ahead,Bin,percent,6.3,6.4,0
US National,3 wk ahead,Bin,percent,6.4,6.5,0
US National,3 wk ahead,Bin,percent,6.5,6.6,0
US National,3 wk ahead,Bin,percent,6.6,6.7,0
US National,3 wk ahead,Bin,percent,6.7,6.8,0
US National,3 wk ahead,Bin,percent,6.8,6.9,0
US National,3 wk ahead,Bin,percent,6.9,7,0
US National,3 wk ahead,Bin,percent,7,7.1,0
US National,3 wk ahead,Bin,percent,7.1,7.2,0
US National,3 wk ahead,Bin,percent,7.2,7.3,0
US National,3 wk ahead,Bin,percent,7.3,7.4,0
US National,3 wk ahead,Bin,percent,7.4,7.5,0
US National,3 wk ahead,Bin,percent,7.5,7.6,0
US National,3 wk ahead,Bin,percent,7.6,7.7,0
US National,3 wk ahead,Bin,percent,7.7,7.8,0
US National,3 wk ahead,Bin,percent,7.8,7.9,0
US National,3 wk ahead,Bin,percent,7.9,8,0
US National,3 wk ahead,Bin,percent,8,8.1,0
US National,3 wk ahead,Bin,percent,8.1,8.2,0
US National,3 wk ahead,Bin,percent,8.2,8.3,0
US National,3 wk ahead,Bin,percent,8.3,8.4,0
US National,3 wk ahead,Bin,percent,8.4,8.5,0
US National,3 wk ahead,Bin,percent,8.5,8.6,0
US National,3 wk ahead,Bin,percent,8.6,8.7,0
US National,3 wk ahead,Bin,percent,8.7,8.8,0
US National,3 wk ahead,Bin,percent,8.8,8.9,0
US National,3 wk ahead,Bin,percent,8.9,9,0
US National,3 wk ahead,Bin,percent,9,9.1,0
US National,3 wk ahead,Bin,percent,9.1,9.2,0
US National,3 wk ahead,Bin,percent,9.2,9.3,0
US National,3 wk ahead,Bin,percent,9.3,9.4,0
US National,3 wk ahead,Bin,percent,9.4,9.5,0
US National,3 wk ahead,Bin,percent,9.5,9.6,0
US National,3 wk ahead,Bin,percent,9.6,9.7,0
US National,3 wk ahead,Bin,percent,9.7,9.8,0
US National,3 wk ahead,Bin,percent,9.8,9.9,0
US National,3 wk ahead,Bin,percent,9.9,10,0
US National,3 wk ahead,Bin,percent,10,10.1,0
US National,3 wk ahead,Bin,percent,10.1,10.2,0
US National,3 wk ahead,Bin,percent,10.2,10.3,0
US National,3 wk ahead,Bin,percent,10.3,10.4,0
US National,3 wk ahead,Bin,percent,10.4,10.5,0
US National,3 wk ahead,Bin,percent,10.5,10.6,0
US National,3 wk ahead,Bin,percent,10.6,10.7,0
US National,3 wk ahead,Bin,percent,10.7,10.8,0
US National,3 wk ahead,Bin,percent,10.8,10.9,0
US National,3 wk ahead,Bin,percent,10.9,11,0
US National,3 wk ahead,Bin,percent,11,11.1,0
US National,3 wk ahead,Bin,percent,11.1,11.2,0
US National,3 wk ahead,Bin,percent,11.2,11.3,0
US National,3 wk ahead,Bin,percent,11.3,11.4,0
US National,3 wk ahead,Bin,percent,11.4,11.5,0
US National,3 wk ahead,Bin,percent,11.5,11.6,0
US National,3 wk ahead,Bin,percent,11.6,11.7,0
US National,3 wk ahead,Bin,percent,11.7,11.8,0
US National,3 wk ahead,Bin,percent,11.8,11.9,0
US National,3 wk ahead,Bin,percent,11.9,12,0
US National,3 wk ahead,Bin,percent,12,12.1,0
US National,3 wk ahead,Bin,percent,12.1,12.2,0
US National,3 wk ahead,Bin,percent,12.2,12.3,0
US National,3 wk ahead,Bin,percent,12.3,12.4,0
US National,3 wk ahead,Bin,percent,12.4,12.5,0
US National,3 wk ahead,Bin,percent,12.5,12.6,0
US National,3 wk ahead,Bin,percent,12.6,12.7,0
US National,3 wk ahead,Bin,percent,12.7,12.8,0
US National,3 wk ahead,Bin,percent,12.8,12.9,0
US National,3 wk ahead,Bin,percent,12.9,13,0
US National,3 wk ahead,Bin,percent,13,100,0
US National,4 wk ahead,Point,percent,NA,NA,1.842575199
US National,4 wk ahead,Bin,percent,0,0.1,0
US National,4 wk ahead,Bin,percent,0.1,0.2,0
US National,4 wk ahead,Bin,percent,0.2,0.3,0
US National,4 wk ahead,Bin,percent,0.3,0.4,0
US National,4 wk ahead,Bin,percent,0.4,0.5,0
US National,4 wk ahead,Bin,percent,0.5,0.6,0
US National,4 wk ahead,Bin,percent,0.6,0.7,0.00052356
US National,4 wk ahead,Bin,percent,0.7,0.8,0
US National,4 wk ahead,Bin,percent,0.8,0.9,0.005235602
US National,4 wk ahead,Bin,percent,0.9,1,0.007853403
US National,4 wk ahead,Bin,percent,1,1.1,0.015183246
US National,4 wk ahead,Bin,percent,1.1,1.2,0.023036649
US National,4 wk ahead,Bin,percent,1.2,1.3,0.040314136
US National,4 wk ahead,Bin,percent,1.3,1.4,0.060209424
US National,4 wk ahead,Bin,percent,1.4,1.5,0.068586387
US National,4 wk ahead,Bin,percent,1.5,1.6,0.077486911
US National,4 wk ahead,Bin,percent,1.6,1.7,0.082198953
US National,4 wk ahead,Bin,percent,1.7,1.8,0.089528796
US National,4 wk ahead,Bin,percent,1.8,1.9,0.07591623
US National,4 wk ahead,Bin,percent,1.9,2,0.07486911
US National,4 wk ahead,Bin,percent,2,2.1,0.064921466
US National,4 wk ahead,Bin,percent,2.1,2.2,0.052356021
US National,4 wk ahead,Bin,percent,2.2,2.3,0.044502618
US National,4 wk ahead,Bin,percent,2.3,2.4,0.039790576
US National,4 wk ahead,Bin,percent,2.4,2.5,0.033507853
US National,4 wk ahead,Bin,percent,2.5,2.6,0.032460733
US National,4 wk ahead,Bin,percent,2.6,2.7,0.027748691
US National,4 wk ahead,Bin,percent,2.7,2.8,0.020418848
US National,4 wk ahead,Bin,percent,2.8,2.9,0.014136126
US National,4 wk ahead,Bin,percent,2.9,3,0.015706806
US National,4 wk ahead,Bin,percent,3,3.1,0.008900524
US National,4 wk ahead,Bin,percent,3.1,3.2,0.007853403
US National,4 wk ahead,Bin,percent,3.2,3.3,0.005235602
US National,4 wk ahead,Bin,percent,3.3,3.4,0.003141361
US National,4 wk ahead,Bin,percent,3.4,3.5,0.004188482
US National,4 wk ahead,Bin,percent,3.5,3.6,0.002094241
US National,4 wk ahead,Bin,percent,3.6,3.7,0.00052356
US National,4 wk ahead,Bin,percent,3.7,3.8,0.00052356
US National,4 wk ahead,Bin,percent,3.8,3.9,0.00052356
US National,4 wk ahead,Bin,percent,3.9,4,0
US National,4 wk ahead,Bin,percent,4,4.1,0
US National,4 wk ahead,Bin,percent,4.1,4.2,0
US National,4 wk ahead,Bin,percent,4.2,4.3,0
US National,4 wk ahead,Bin,percent,4.3,4.4,0
US National,4 wk ahead,Bin,percent,4.4,4.5,0.00052356
US National,4 wk ahead,Bin,percent,4.5,4.6,0
US National,4 wk ahead,Bin,percent,4.6,4.7,0
US National,4 wk ahead,Bin,percent,4.7,4.8,0
US National,4 wk ahead,Bin,percent,4.8,4.9,0
US National,4 wk ahead,Bin,percent,4.9,5,0
US National,4 wk ahead,Bin,percent,5,5.1,0
US National,4 wk ahead,Bin,percent,5.1,5.2,0
US National,4 wk ahead,Bin,percent,5.2,5.3,0
US National,4 wk ahead,Bin,percent,5.3,5.4,0
US National,4 wk ahead,Bin,percent,5.4,5.5,0
US National,4 wk ahead,Bin,percent,5.5,5.6,0
US National,4 wk ahead,Bin,percent,5.6,5.7,0
US National,4 wk ahead,Bin,percent,5.7,5.8,0
US National,4 wk ahead,Bin,percent,5.8,5.9,0
US National,4 wk ahead,Bin,percent,5.9,6,0
US National,4 wk ahead,Bin,percent,6,6.1,0
US National,4 wk ahead,Bin,percent,6.1,6.2,0
US National,4 wk ahead,Bin,percent,6.2,6.3,0
US National,4 wk ahead,Bin,percent,6.3,6.4,0
US National,4 wk ahead,Bin,percent,6.4,6.5,0
US National,4 wk ahead,Bin,percent,6.5,6.6,0
US National,4 wk ahead,Bin,percent,6.6,6.7,0
US National,4 wk ahead,Bin,percent,6.7,6.8,0
US National,4 wk ahead,Bin,percent,6.8,6.9,0
US National,4 wk ahead,Bin,percent,6.9,7,0
US National,4 wk ahead,Bin,percent,7,7.1,0
US National,4 wk ahead,Bin,percent,7.1,7.2,0
US National,4 wk ahead,Bin,percent,7.2,7.3,0
US National,4 wk ahead,Bin,percent,7.3,7.4,0
US National,4 wk ahead,Bin,percent,7.4,7.5,0
US National,4 wk ahead,Bin,percent,7.5,7.6,0
US National,4 wk ahead,Bin,percent,7.6,7.7,0
US National,4 wk ahead,Bin,percent,7.7,7.8,0
US National,4 wk ahead,Bin,percent,7.8,7.9,0
US National,4 wk ahead,Bin,percent,7.9,8,0
US National,4 wk ahead,Bin,percent,8,8.1,0
US National,4 wk ahead,Bin,percent,8.1,8.2,0
US National,4 wk ahead,Bin,percent,8.2,8.3,0
US National,4 wk ahead,Bin,percent,8.3,8.4,0
US National,4 wk ahead,Bin,percent,8.4,8.5,0
US National,4 wk ahead,Bin,percent,8.5,8.6,0
US National,4 wk ahead,Bin,percent,8.6,8.7,0
US National,4 wk ahead,Bin,percent,8.7,8.8,0
US National,4 wk ahead,Bin,percent,8.8,8.9,0
US National,4 wk ahead,Bin,percent,8.9,9,0
US National,4 wk ahead,Bin,percent,9,9.1,0
US National,4 wk ahead,Bin,percent,9.1,9.2,0
US National,4 wk ahead,Bin,percent,9.2,9.3,0
US National,4 wk ahead,Bin,percent,9.3,9.4,0
US National,4 wk ahead,Bin,percent,9.4,9.5,0
US National,4 wk ahead,Bin,percent,9.5,9.6,0
US National,4 wk ahead,Bin,percent,9.6,9.7,0
US National,4 wk ahead,Bin,percent,9.7,9.8,0
US National,4 wk ahead,Bin,percent,9.8,9.9,0
US National,4 wk ahead,Bin,percent,9.9,10,0
US National,4 wk ahead,Bin,percent,10,10.1,0
US National,4 wk ahead,Bin,percent,10.1,10.2,0
US National,4 wk ahead,Bin,percent,10.2,10.3,0
US National,4 wk ahead,Bin,percent,10.3,10.4,0
US National,4 wk ahead,Bin,percent,10.4,10.5,0
US National,4 wk ahead,Bin,percent,10.5,10.6,0
US National,4 wk ahead,Bin,percent,10.6,10.7,0
US National,4 wk ahead,Bin,percent,10.7,10.8,0
US National,4 wk ahead,Bin,percent,10.8,10.9,0
US National,4 wk ahead,Bin,percent,10.9,11,0
US National,4 wk ahead,Bin,percent,11,11.1,0
US National,4 wk ahead,Bin,percent,11.1,11.2,0
US National,4 wk ahead,Bin,percent,11.2,11.3,0
US National,4 wk ahead,Bin,percent,11.3,11.4,0
US National,4 wk ahead,Bin,percent,11.4,11.5,0
US National,4 wk ahead,Bin,percent,11.5,11.6,0
US National,4 wk ahead,Bin,percent,11.6,11.7,0
US National,4 wk ahead,Bin,percent,11.7,11.8,0
US National,4 wk ahead,Bin,percent,11.8,11.9,0
US National,4 wk ahead,Bin,percent,11.9,12,0
US National,4 wk ahead,Bin,percent,12,12.1,0
US National,4 wk ahead,Bin,percent,12.1,12.2,0
US National,4 wk ahead,Bin,percent,12.2,12.3,0
US National,4 wk ahead,Bin,percent,12.3,12.4,0
US National,4 wk ahead,Bin,percent,12.4,12.5,0
US National,4 wk ahead,Bin,percent,12.5,12.6,0
US National,4 wk ahead,Bin,percent,12.6,12.7,0
US National,4 wk ahead,Bin,percent,12.7,12.8,0
US National,4 wk ahead,Bin,percent,12.8,12.9,0
US National,4 wk ahead,Bin,percent,12.9,13,0
US National,4 wk ahead,Bin,percent,13,100,0
HHS Region 1,Season onset,Point,week,NA,NA,17
HHS Region 1,Season onset,Bin,week,40,41,0
HHS Region 1,Season onset,Bin,week,41,42,0
HHS Region 1,Season onset,Bin,week,42,43,0
HHS Region 1,Season onset,Bin,week,43,44,0
HHS Region 1,Season onset,Bin,week,44,45,0
HHS Region 1,Season onset,Bin,week,45,46,0.011621472
HHS Region 1,Season onset,Bin,week,46,47,0.021582734
HHS Region 1,Season onset,Bin,week,47,48,0.054233536
HHS Region 1,Season onset,Bin,week,48,49,0.059214167
HHS Region 1,Season onset,Bin,week,49,50,0.081903708
HHS Region 1,Season onset,Bin,week,50,51,0.068068622
HHS Region 1,Season onset,Bin,week,51,52,0.03541782
HHS Region 1,Season onset,Bin,week,52,53,0.022689541
HHS Region 1,Season onset,Bin,week,1,2,0.042058661
HHS Region 1,Season onset,Bin,week,2,3,0.042058661
HHS Region 1,Season onset,Bin,week,3,4,0.050359712
HHS Region 1,Season onset,Bin,week,4,5,0.038184837
HHS Region 1,Season onset,Bin,week,5,6,0.018815717
HHS Region 1,Season onset,Bin,week,6,7,0.004427227
HHS Region 1,Season onset,Bin,week,7,8,0.003873824
HHS Region 1,Season onset,Bin,week,8,9,0
HHS Region 1,Season onset,Bin,week,9,10,0
HHS Region 1,Season onset,Bin,week,10,11,0
HHS Region 1,Season onset,Bin,week,11,12,0
HHS Region 1,Season onset,Bin,week,12,13,0
HHS Region 1,Season onset,Bin,week,13,14,0
HHS Region 1,Season onset,Bin,week,14,15,0
HHS Region 1,Season onset,Bin,week,15,16,0
HHS Region 1,Season onset,Bin,week,16,17,0
HHS Region 1,Season onset,Bin,week,17,18,0
HHS Region 1,Season onset,Bin,week,18,19,0
HHS Region 1,Season onset,Bin,week,19,20,0
HHS Region 1,Season onset,Bin,week,20,21,0
HHS Region 1,Season onset,Bin,week,none,none,0.445489762
HHS Region 1,Season peak week,Point,week,NA,NA,18
HHS Region 1,Season peak week,Bin,week,40,41,0
HHS Region 1,Season peak week,Bin,week,41,42,0
HHS Region 1,Season peak week,Bin,week,42,43,0
HHS Region 1,Season peak week,Bin,week,43,44,0
HHS Region 1,Season peak week,Bin,week,44,45,0.041505257
HHS Region 1,Season peak week,Bin,week,45,46,0.034311013
HHS Region 1,Season peak week,Bin,week,46,47,0.013281682
HHS Region 1,Season peak week,Bin,week,47,48,0.032650802
HHS Region 1,Season peak week,Bin,week,48,49,0.023796348
HHS Region 1,Season peak week,Bin,week,49,50,0.032097399
HHS Region 1,Season peak week,Bin,week,50,51,0.062534588
HHS Region 1,Season peak week,Bin,week,51,52,0.066408412
HHS Region 1,Season peak week,Bin,week,52,53,0.019922524
HHS Region 1,Season peak week,Bin,week,1,2,0.027116768
HHS Region 1,Season peak week,Bin,week,2,3,0.027116768
HHS Region 1,Season peak week,Bin,week,3,4,0.066408412
HHS Region 1,Season peak week,Bin,week,4,5,0.117874931
HHS Region 1,Season peak week,Bin,week,5,6,0.149418926
HHS Region 1,Season peak week,Bin,week,6,7,0.108467072
HHS Region 1,Season peak week,Bin,week,7,8,0.079690094
HHS Region 1,Season peak week,Bin,week,8,9,0.030990592
HHS Region 1,Season peak week,Bin,week,9,10,0.027116768
HHS Region 1,Season peak week,Bin,week,10,11,0.010514665
HHS Region 1,Season peak week,Bin,week,11,12,0.01770891
HHS Region 1,Season peak week,Bin,week,12,13,0.003873824
HHS Region 1,Season peak week,Bin,week,13,14,0.007194245
HHS Region 1,Season peak week,Bin,week,14,15,0
HHS Region 1,Season peak week,Bin,week,15,16,0
HHS Region 1,Season peak week,Bin,week,16,17,0
HHS Region 1,Season peak week,Bin,week,17,18,0
HHS Region 1,Season peak week,Bin,week,18,19,0
HHS Region 1,Season peak week,Bin,week,19,20,0
HHS Region 1,Season peak week,Bin,week,20,21,0
HHS Region 1,Season peak percentage,Point,percent,NA,NA,1.630166261
HHS Region 1,Season peak percentage,Bin,percent,0,0.1,0
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.059214167
HHS Region 1,Season peak percentage,Bin,percent,0.9,1,0.038184837
HHS Region 1,Season peak percentage,Bin,percent,1,1.1,0.035971223
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.043165468
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.046485888
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.033757609
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.04039845
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.040951854
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.042612064
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.032097399
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.024903154
HHS Region 1,Season peak percentage,Bin,percent,1.9,2,0.024349751
HHS Region 1,Season peak percentage,Bin,percent,2,2.1,0.022689541
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.025456558
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.020475927
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.013835086
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.027116768
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.021582734
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.023796348
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.02102933
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.020475927
HHS Region 1,Season peak percentage,Bin,percent,2.9,3,0.015495296
HHS Region 1,Season peak percentage,Bin,percent,3,3.1,0.016602103
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.017155506
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.016602103
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.007747648
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.015495296
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.012728279
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.007747648
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.011068069
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.014941893
HHS Region 1,Season peak percentage,Bin,percent,3.9,4,0.011621472
HHS Region 1,Season peak percentage,Bin,percent,4,4.1,0.010514665
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.005534034
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.006640841
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.008854455
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.009961262
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.007747648
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.006640841
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.005534034
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.006640841
HHS Region 1,Season peak percentage,Bin,percent,4.9,5,0.007194245
HHS Region 1,Season peak percentage,Bin,percent,5,5.1,0.007194245
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.007194245
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.004427227
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.005534034
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.007747648
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.003320421
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.003873824
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.005534034
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.002213614
HHS Region 1,Season peak percentage,Bin,percent,5.9,6,0.003320421
HHS Region 1,Season peak percentage,Bin,percent,6,6.1,0.002767017
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.003320421
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.003320421
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00166021
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.002767017
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.002767017
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.003873824
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00166021
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.002213614
HHS Region 1,Season peak percentage,Bin,percent,6.9,7,0.004427227
HHS Region 1,Season peak percentage,Bin,percent,7,7.1,0.002213614
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.001106807
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00166021
