"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0
"465","US National","2 wk ahead","Bin","percent","13","100",0
"466","US National","3 wk ahead","Point","percent",NA,NA,1.65619325297334
"467","US National","3 wk ahead","Bin","percent","0","0.1",0
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",0
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",0
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",0
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",0
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",0
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",0
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",0.001
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",0.006
"476","US National","3 wk ahead","Bin","percent","0.9","1",0.009
"477","US National","3 wk ahead","Bin","percent","1","1.1",0.018
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",0.045
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",0.085
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",0.085
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",0.101
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",0.108
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",0.107
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",0.102
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.072
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.076
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.037
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.049
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.032
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.025
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.013
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.012
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.008
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.002
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.004
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.002
"497","US National","3 wk ahead","Bin","percent","3","3.1",0
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.001
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",0
"506","US National","3 wk ahead","Bin","percent","3.9","4",0
"507","US National","3 wk ahead","Bin","percent","4","4.1",0
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",0
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",0
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",0
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",0
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",0
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",0
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",0
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",0
"516","US National","3 wk ahead","Bin","percent","4.9","5",0
"517","US National","3 wk ahead","Bin","percent","5","5.1",0
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",0
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",0
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",0
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",0
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",0
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",0
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",0
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",0
"526","US National","3 wk ahead","Bin","percent","5.9","6",0
"527","US National","3 wk ahead","Bin","percent","6","6.1",0
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",0
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",0
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",0
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",0
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",0
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",0
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",0
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",0
"536","US National","3 wk ahead","Bin","percent","6.9","7",0
"537","US National","3 wk ahead","Bin","percent","7","7.1",0
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",0
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",0
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",0
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",0
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",0
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",0
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",0
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",0
"546","US National","3 wk ahead","Bin","percent","7.9","8",0
"547","US National","3 wk ahead","Bin","percent","8","8.1",0
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",0
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",0
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",0
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",0
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",0
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",0
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",0
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",0
"556","US National","3 wk ahead","Bin","percent","8.9","9",0
"557","US National","3 wk ahead","Bin","percent","9","9.1",0
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",0
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",0
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",0
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",0
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",0
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",0
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",0
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",0
"566","US National","3 wk ahead","Bin","percent","9.9","10",0
"567","US National","3 wk ahead","Bin","percent","10","10.1",0
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",0
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",0
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",0
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",0
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",0
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",0
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",0
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",0
"576","US National","3 wk ahead","Bin","percent","10.9","11",0
"577","US National","3 wk ahead","Bin","percent","11","11.1",0
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",0
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",0
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",0
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",0
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",0
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",0
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",0
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",0
"586","US National","3 wk ahead","Bin","percent","11.9","12",0
"587","US National","3 wk ahead","Bin","percent","12","12.1",0
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",0
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",0
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",0
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",0
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",0
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",0
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",0
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",0
"596","US National","3 wk ahead","Bin","percent","12.9","13",0
"597","US National","3 wk ahead","Bin","percent","13","100",0
"598","US National","4 wk ahead","Point","percent",NA,NA,1.89932654633056
"599","US National","4 wk ahead","Bin","percent","0","0.1",0
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",0
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",0
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",0
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",0
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",0
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",0
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",0.002
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",0.004
"608","US National","4 wk ahead","Bin","percent","0.9","1",0.004
"609","US National","4 wk ahead","Bin","percent","1","1.1",0.016
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",0.027
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",0.042
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",0.053
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",0.062
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",0.078
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.092
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.062
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.071
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.085
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.068
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.063
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.052
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.039
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.042
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.031
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.024
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.021
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.012
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.013
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.006
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.007
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.01
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.005
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.004
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.001
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.001
"636","US National","4 wk ahead","Bin","percent","3.7","3.8",0.002
"637","US National","4 wk ahead","Bin","percent","3.8","3.9",0
"638","US National","4 wk ahead","Bin","percent","3.9","4",0.001
"639","US National","4 wk ahead","Bin","percent","4","4.1",0
"640","US National","4 wk ahead","Bin","percent","4.1","4.2",0
"641","US National","4 wk ahead","Bin","percent","4.2","4.3",0
"642","US National","4 wk ahead","Bin","percent","4.3","4.4",0
"643","US National","4 wk ahead","Bin","percent","4.4","4.5",0
"644","US National","4 wk ahead","Bin","percent","4.5","4.6",0
"645","US National","4 wk ahead","Bin","percent","4.6","4.7",0
"646","US National","4 wk ahead","Bin","percent","4.7","4.8",0
"647","US National","4 wk ahead","Bin","percent","4.8","4.9",0
"648","US National","4 wk ahead","Bin","percent","4.9","5",0
"649","US National","4 wk ahead","Bin","percent","5","5.1",0
"650","US National","4 wk ahead","Bin","percent","5.1","5.2",0
"651","US National","4 wk ahead","Bin","percent","5.2","5.3",0
"652","US National","4 wk ahead","Bin","percent","5.3","5.4",0
"653","US National","4 wk ahead","Bin","percent","5.4","5.5",0
"654","US National","4 wk ahead","Bin","percent","5.5","5.6",0
"655","US National","4 wk ahead","Bin","percent","5.6","5.7",0
"656","US National","4 wk ahead","Bin","percent","5.7","5.8",0
"657","US National","4 wk ahead","Bin","percent","5.8","5.9",0
"658","US National","4 wk ahead","Bin","percent","5.9","6",0
"659","US National","4 wk ahead","Bin","percent","6","6.1",0
"660","US National","4 wk ahead","Bin","percent","6.1","6.2",0
"661","US National","4 wk ahead","Bin","percent","6.2","6.3",0
"662","US National","4 wk ahead","Bin","percent","6.3","6.4",0
"663","US National","4 wk ahead","Bin","percent","6.4","6.5",0
"664","US National","4 wk ahead","Bin","percent","6.5","6.6",0
"665","US National","4 wk ahead","Bin","percent","6.6","6.7",0
"666","US National","4 wk ahead","Bin","percent","6.7","6.8",0
"667","US National","4 wk ahead","Bin","percent","6.8","6.9",0
